"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,1012100,,0,2,0,"","PURE BRED BREEDING HORSES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1012900,,0,2,0,"","OTHER LIVE HORSES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1013010,,0,2,0,"","PURE BRED BREEDING ASSES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1013090,,0,2,0,"","OTHER LIVE ASSES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1019000,,0,2,0,"","LIVE MULES & HINNIES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1022100,,0,2,0,"","PURE BRED BREEDING CATTLE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1022911,,0,2,0,"","OTHER LIVE OXEN CATTLE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1022919,,0,2,0,"","OTHER LIVE MALE CATTLE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1022990,,0,2,0,"","OTHER LIVE CATTLE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1023100,,0,2,0,"","PURE BRED BREEDING BUFFALO (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1023900,,0,2,0,"","OTHER LIVE BUFFALO (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1029010,,0,2,0,"","OTHER PURE BRED BREEDING BOVINE ANIMALS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1029090,,0,2,0,"","OTHER LIVE BOVINE ANIMALS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1031000,,0,2,0,"","PURE BRED BREEDING SWINE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1039100,,0,2,0,"","OTHER LIVE SWINE BELOW 50KG (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1039200,,0,2,0,"","OTHER LIVE SWINE AT LEAST 50KG (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1041010,,0,2,0,"","PURE BRED BREEDING SHEEP (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1041090,,0,2,0,"","OTHER LIVE SHEEP (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1042010,,0,2,0,"","PURE BRED BREEDING GOATS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1042090,,0,2,0,"","OTHER LIVE GOATS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051110,,0,2,0,"","BREEDING FOWLS OF GALLUS DOMESTICUS 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051190,,0,2,0,"","OTHER LIVE FOWLS OF GALLUS DOMESTICUS 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051210,,0,2,0,"","BREEDING TURKEYS 185G OR LESS (NMB)","MFN applied duty rates","A",,
